transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.result,A,0
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.rule[0].type,Device Type Watch List,0
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.ruleset.score,0,0
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.ruleset.rulesmatched,1,0
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.rule[0].score,0,0
171,2022-03-21 3:35:50,2022-03-21 3:35:50,35.74,external.rule[0].reason,device_type_mobile,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.ruleset.rulesmatched,2,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[0].score,0,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[1].score,0,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,ml_score,0.97528636,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.ruleset.score,0,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[1].reason,device_not_provided,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[1].type,Device Not Provided,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.result,A,0
153,2022-03-21 1:41:59,2022-03-21 1:41:59,10503.02,external.rule[0].type,Transaction Details Comparison,0
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.ruleset.rulesmatched,1,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.rule[0].type,Device Type Watch List,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.result,A,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.rule[0].score,0,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.rule[0].reason,device_type_mobile,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,ml_score,0.58994853,1
32,2022-03-20 15:54:34,2022-03-20 15:54:34,1773.45,external.ruleset.score,0,1
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[0].reason,accounts_created_per_device_1h,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.result,A,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[1].reason,device_type_win_desktop,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[0].score,0,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[1].type,Device Type Watch List,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.ruleset.rulesmatched,2,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[1].score,0,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.rule[0].type,Accounts Created Per Device,0
311,2022-03-21 16:39:11,2022-03-21 16:39:11,2610.41,external.ruleset.score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[1].type,Timezone/Geolocation Mismatch,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.ruleset.score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[3].score,0,0
286,2022-03-21 15:23:32,2022-03-21 15:23:32,1589.49,external.rule[2].type,Transaction Details Comparison,0
